账号： 2679771254 
开始时间:【2023-07-01 00:00:00】结束时间:【2024-05-01 22:37:43】  
导出时间： 2024-05-01 22:38:24 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 65029.17 , 总支出（金额）, -65029.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,363,59690.74,61,-27473.90,32216.84
提现,0,0.00,3,-31700.00,-31700.00
扣款,0,0.00,6,-213.99,-213.99
其他,110,5338.43,455,-5641.28,-302.85
合计 , , 65029.17 , , -65029.17 , 0.00 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-30 17:24:24	","扣款","2024050125001010188863191862248	","2024050115028005400860022864194	","-196.56","0.00","CNY","扣款	扣款用于偿还垫资欠款	4048397360331254	","3009320210711254	","	","AE卖家垫资户	","21884000000005311156	",""
"2024-02-18 07:17:05	","分账","2024021825001010188863184686572	","20240218154003810132188180099524043	","-0.32","16285.13","CNY","平台佣金扣佣	trade order loan8184394519341118	8184394519351118	https://gsp.aliexpress.com/apps/order/detail?orderId=8184394519341118","8184394519341118	","	","	","	",""
"2024-02-18 07:17:05	","收款","2024021825001010188863184686571	","20240218154003810132188180099524041	","6.32","16285.45","CNY","放款	trade order loan8184394519341118	8184394519351118	https://gsp.aliexpress.com/apps/order/detail?orderId=8184394519341118","8184394519341118	","	","	","	",""
"2024-02-18 04:49:04	","分账","2024021825001010188863184699402	","20240218154003810132188350000157306	","-0.34","16279.13","CNY","平台佣金扣佣	trade order loan8184259520437532	8184259520447532	https://gsp.aliexpress.com/apps/order/detail?orderId=8184259520437532","8184259520437532	","	","	","	",""
"2024-02-18 04:49:04	","收款","2024021825001010188863184699401	","20240218154003810132188350000157303	","6.82","16279.47","CNY","放款	trade order loan8184259520437532	8184259520447532	https://gsp.aliexpress.com/apps/order/detail?orderId=8184259520437532","8184259520437532	","	","	","	",""
"2024-02-18 04:44:23	","分账","2024021825001010188863184686543	","20240218154003810132188110099024257	","-0.32","16272.65","CNY","平台佣金扣佣	trade order loan8184395234567786	8184395234577786	https://gsp.aliexpress.com/apps/order/detail?orderId=8184395234567786","8184395234567786	","	","	","	",""
"2024-02-18 04:44:23	","收款","2024021825001010188863184686542	","20240218154003810132188110099024255	","6.42","16272.97","CNY","放款	trade order loan8184395234567786	8184395234577786	https://gsp.aliexpress.com/apps/order/detail?orderId=8184395234567786","8184395234567786	","	","	","	",""
"2024-02-17 11:18:37	","分账","2024021725001010188863184617295	","20240217154003810132188540099754468	","-14.08","16266.55","CNY","联盟佣金扣佣	trade order loan8184848779320112	8184848779330112	https://gsp.aliexpress.com/apps/order/detail?orderId=8184848779320112","8184848779320112	","	","	","	",""
"2024-02-17 11:18:37	","分账","2024021725001010188863184617294	","20240217154003810132188540099754467	","-14.08","16280.63","CNY","平台佣金扣佣	trade order loan8184848779320112	8184848779330112	https://gsp.aliexpress.com/apps/order/detail?orderId=8184848779320112","8184848779320112	","	","	","	",""
"2024-02-17 11:18:37	","收款","2024021725001010188863184617293	","20240217154003810132188540099754465	","281.53","16294.71","CNY","放款	trade order loan8184848779320112	8184848779330112	https://gsp.aliexpress.com/apps/order/detail?orderId=8184848779320112","8184848779320112	","	","	","	",""
"2024-02-17 00:54:34	","分账","2024021725001010188863184486181	","20240217154003810132188530098565377	","-0.56","16013.18","CNY","平台佣金扣佣	trade order loan1102446145504515	1102446145514515	https://gsp.aliexpress.com/apps/order/detail?orderId=1102446145504515","1102446145504515	","	","	","	",""
"2024-02-17 00:54:34	","收款","2024021725001010188863184486180	","20240217154003810132188530098565375	","11.14","16013.74","CNY","放款	trade order loan1102446145504515	1102446145514515	https://gsp.aliexpress.com/apps/order/detail?orderId=1102446145504515","1102446145504515	","	","	","	",""
"2024-02-17 00:11:31	","分账","2024021725001010188863184489042	","20240217154003810132188240098718442	","-13.41","16002.60","CNY","联盟佣金扣佣	trade order loan8182767610085496	8182767610095496	https://gsp.aliexpress.com/apps/order/detail?orderId=8182767610085496","8182767610085496	","	","	","	",""
"2024-02-17 00:11:31	","分账","2024021725001010188863184489041	","20240217154003810132188240098718441	","-13.41","16016.01","CNY","平台佣金扣佣	trade order loan8182767610085496	8182767610095496	https://gsp.aliexpress.com/apps/order/detail?orderId=8182767610085496","8182767610085496	","	","	","	",""
"2024-02-17 00:11:31	","收款","2024021725001010188863184489040	","20240217154003810132188240098718439	","268.13","16029.42","CNY","放款	trade order loan8182767610085496	8182767610095496	https://gsp.aliexpress.com/apps/order/detail?orderId=8182767610085496","8182767610085496	","	","	","	",""
"2024-02-17 00:08:34	","扣款","2024021725001010188863184455198	","2024021715121000110770002015211	","-0.54","15761.29","CNY","平台佣金扣佣	trade order loan1102450111935367	1102450111945367	https://gsp.aliexpress.com/apps/order/detail?orderId=1102450111935367","1102450111935367	","	","2*************90	","21884000000004901156	",""
"2024-02-17 00:08:34	","收款","2024021725001010188863184455197	","2024021715121000110770002015210	","10.75","15761.83","CNY","放款	trade order loan1102450111935367	1102450111945367	https://gsp.aliexpress.com/apps/order/detail?orderId=1102450111935367","1102450111935367	","	","A*********************************************ed	","218821102100056024173134191156	",""
"2024-02-17 00:07:41	","分账","2024021725001010188863184491702	","20240217154003810132188460098998492	","-0.56","15751.08","CNY","平台佣金扣佣	trade order loan1102450270501917	1102450270511917	https://gsp.aliexpress.com/apps/order/detail?orderId=1102450270501917","1102450270501917	","	","	","	",""
"2024-02-17 00:07:41	","收款","2024021725001010188863184491701	","20240217154003810132188460098998490	","11.22","15751.64","CNY","放款	trade order loan1102450270501917	1102450270511917	https://gsp.aliexpress.com/apps/order/detail?orderId=1102450270501917","1102450270501917	","	","	","	",""
"2024-02-17 00:04:35	","分账","2024021725001010188863184496959	","20240217154003810132188440099347191	","-10.07","15740.42","CNY","联盟佣金扣佣	trade order loan8182798013722845	8182798013732845	https://gsp.aliexpress.com/apps/order/detail?orderId=8182798013722845","8182798013722845	","	","	","	",""
"2024-02-17 00:04:35	","分账","2024021725001010188863184496958	","20240217154003810132188440099347190	","-10.07","15750.49","CNY","平台佣金扣佣	trade order loan8182798013722845	8182798013732845	https://gsp.aliexpress.com/apps/order/detail?orderId=8182798013722845","8182798013722845	","	","	","	",""
"2024-02-17 00:04:35	","收款","2024021725001010188863184496957	","20240217154003810132188440099347189	","201.43","15760.56","CNY","放款	trade order loan8182798013722845	8182798013732845	https://gsp.aliexpress.com/apps/order/detail?orderId=8182798013722845","8182798013722845	","	","	","	",""
"2024-02-16 23:58:38	","分账","2024021725001010188863184521442	","20240217154003810132188450099170581	","-26.09","15559.13","CNY","联盟佣金扣佣	trade order loan8182814177895268	8182814177905268	https://gsp.aliexpress.com/apps/order/detail?orderId=8182814177895268","8182814177895268	","	","	","	",""
"2024-02-16 23:58:38	","分账","2024021725001010188863184521441	","20240217154003810132188450099170580	","-26.09","15585.22","CNY","平台佣金扣佣	trade order loan8182814177895268	8182814177905268	https://gsp.aliexpress.com/apps/order/detail?orderId=8182814177895268","8182814177895268	","	","	","	",""
"2024-02-16 23:58:38	","收款","2024021725001010188863184521440	","20240217154003810132188450099170579	","521.81","15611.31","CNY","放款	trade order loan8182814177895268	8182814177905268	https://gsp.aliexpress.com/apps/order/detail?orderId=8182814177895268","8182814177895268	","	","	","	",""
"2024-02-16 19:58:38	","分账","2024021725001010188863184503254	","20240217154003810132188300098520366	","-31.83","15089.50","CNY","联盟佣金扣佣	trade order loan8184347799494326	8184347799504326	https://gsp.aliexpress.com/apps/order/detail?orderId=8184347799494326","8184347799494326	","	","	","	",""
"2024-02-16 19:58:38	","分账","2024021725001010188863184503253	","20240217154003810132188300098520365	","-31.83","15121.33","CNY","平台佣金扣佣	trade order loan8184347799494326	8184347799504326	https://gsp.aliexpress.com/apps/order/detail?orderId=8184347799494326","8184347799494326	","	","	","	",""
"2024-02-16 19:58:38	","收款","2024021725001010188863184503252	","20240217154003810132188300098520363	","636.61","15153.16","CNY","放款	trade order loan8184347799494326	8184347799504326	https://gsp.aliexpress.com/apps/order/detail?orderId=8184347799494326","8184347799494326	","	","	","	",""
"2024-02-16 16:49:46	","分账","2024021725001010188863184505972	","20240217154003810132188930098137414	","-36.13","14516.55","CNY","联盟佣金扣佣	trade order loan8184580523869482	8184580523879482	https://gsp.aliexpress.com/apps/order/detail?orderId=8184580523869482","8184580523869482	","	","	","	",""
"2024-02-16 16:49:46	","分账","2024021725001010188863184505971	","20240217154003810132188930098137413	","-36.13","14552.68","CNY","平台佣金扣佣	trade order loan8184580523869482	8184580523879482	https://gsp.aliexpress.com/apps/order/detail?orderId=8184580523869482","8184580523869482	","	","	","	",""
"2024-02-16 16:49:46	","收款","2024021725001010188863184505970	","20240217154003810132188930098137411	","722.54","14588.81","CNY","放款	trade order loan8184580523869482	8184580523879482	https://gsp.aliexpress.com/apps/order/detail?orderId=8184580523869482","8184580523869482	","	","	","	",""
"2024-02-15 23:34:10	","扣款","2024021625001010188863184377896	","2024021615121000110480001978131	","-0.58","13866.27","CNY","平台佣金扣佣	trade order loan1102421477056405	1102421477066405	https://gsp.aliexpress.com/apps/order/detail?orderId=1102421477056405","1102421477056405	","	","2*************90	","21884000000004901156	",""
"2024-02-15 23:34:10	","收款","2024021625001010188863184377895	","2024021615121000110480001978130	","11.61","13866.85","CNY","放款	trade order loan1102421477056405	1102421477066405	https://gsp.aliexpress.com/apps/order/detail?orderId=1102421477056405","1102421477056405	","	","A*********************************************ed	","218821102100056024173134191156	",""
"2024-02-15 23:32:05	","扣款","2024021625001010188863184344702	","2024021615121000110240001950525	","-0.56","13855.24","CNY","平台佣金扣佣	trade order loan1102411571632737	1102411571642737	https://gsp.aliexpress.com/apps/order/detail?orderId=1102411571632737","1102411571632737	","	","2*************90	","21884000000004901156	",""
"2024-02-15 23:32:05	","收款","2024021625001010188863184344701	","2024021615121000110240001950524	","11.18","13855.80","CNY","放款	trade order loan1102411571632737	1102411571642737	https://gsp.aliexpress.com/apps/order/detail?orderId=1102411571632737","1102411571632737	","	","A*********************************************ed	","218821102100056024173134191156	",""
"2024-02-15 23:26:59	","扣款","2024021625001010188863184339442	","2024021615121000110730001802426	","-0.56","13844.62","CNY","平台佣金扣佣	trade order loan1102404768197545	1102404768207545	https://gsp.aliexpress.com/apps/order/detail?orderId=1102404768197545","1102404768197545	","	","2*************90	","21884000000004901156	",""
"2024-02-15 23:26:59	","收款","2024021625001010188863184339441	","2024021615121000110730001802425	","11.14","13845.18","CNY","放款	trade order loan1102404768197545	1102404768207545	https://gsp.aliexpress.com/apps/order/detail?orderId=1102404768197545","1102404768197545	","	","A*********************************************ed	","218821102100056024173134191156	",""
"2024-02-15 18:08:07	","分账","2024021625001010188863184353670	","20240216154003810132188700099924044	","-17.95","13834.04","CNY","平台佣金扣佣	trade order loan8183007136611548	8183007136621548	https://gsp.aliexpress.com/apps/order/detail?orderId=8183007136611548","8183007136611548	","	","	","	",""
"2024-02-15 18:08:07	","收款","2024021625001010188863184353669	","20240216154003810132188700099924042	","358.94","13851.99","CNY","放款	trade order loan8183007136611548	8183007136621548	https://gsp.aliexpress.com/apps/order/detail?orderId=8183007136611548","8183007136611548	","	","	","	",""
"2024-02-15 13:07:12	","分账","2024021525001010188863184337730	","20240215154003810132188760098408450	","-7.78","13493.05","CNY","联盟佣金扣佣	trade order loan8183288982778749	8183288982788749	https://gsp.aliexpress.com/apps/order/detail?orderId=8183288982778749","8183288982778749	","	","	","	",""
"2024-02-15 13:07:12	","分账","2024021525001010188863184337729	","20240215154003810132188760098408449	","-7.78","13500.83","CNY","平台佣金扣佣	trade order loan8183288982778749	8183288982788749	https://gsp.aliexpress.com/apps/order/detail?orderId=8183288982778749","8183288982778749	","	","	","	",""
"2024-02-15 13:07:12	","收款","2024021525001010188863184337728	","20240215154003810132188760098408447	","155.62","13508.61","CNY","放款	trade order loan8183288982778749	8183288982788749	https://gsp.aliexpress.com/apps/order/detail?orderId=8183288982778749","8183288982778749	","	","	","	",""
"2024-02-15 09:50:09	","分账","2024021525001010188863184350809	","20240215154003810132188130097487575	","-23.20","13352.99","CNY","平台佣金扣佣	trade order loan8183664700550345	8183664700560345	https://gsp.aliexpress.com/apps/order/detail?orderId=8183664700550345","8183664700550345	","	","	","	",""
"2024-02-15 09:50:09	","收款","2024021525001010188863184350808	","20240215154003810132188130097487573	","463.99","13376.19","CNY","放款	trade order loan8183664700550345	8183664700560345	https://gsp.aliexpress.com/apps/order/detail?orderId=8183664700550345","8183664700550345	","	","	","	",""
"2024-02-15 01:41:46	","退款","2024021525001010188863184347236	","20240215154003810132188010097611008	","-843.81","12912.20","CNY","退款	trade order refund8184216718808643	8184216718818643	https://gsp.aliexpress.com/apps/order/detail?orderId=8184216718808643","8184216718808643	","	","	","	",""
"2024-02-15 01:41:46	","分账退款","2024021525001010188863184347235	","20240215154003810132188010097611006	","42.19","13756.01","CNY","佣金退回	trade order refund8184216718808643	8184216718818643	https://gsp.aliexpress.com/apps/order/detail?orderId=8184216718808643","8184216718808643	","	","	","	",""
"2024-02-15 01:41:46	","分账退款","2024021525001010188863184347234	","20240215154003810132188010097611005	","84.38","13713.82","CNY","联盟佣金退回	trade order refund8184216718808643	8184216718818643	https://gsp.aliexpress.com/apps/order/detail?orderId=8184216718808643","8184216718808643	","	","	","	",""
"2024-02-15 00:44:13	","分账","2024021525001010188863184326587	","20240215154003810132188700099736375	","-12.74","13629.44","CNY","平台佣金扣佣	trade order loan8182616012318023	8182616012328023	https://gsp.aliexpress.com/apps/order/detail?orderId=8182616012318023","8182616012318023	","	","	","	",""
"2024-02-15 00:44:13	","收款","2024021525001010188863184326586	","20240215154003810132188700099736373	","254.72","13642.18","CNY","放款	trade order loan8182616012318023	8182616012328023	https://gsp.aliexpress.com/apps/order/detail?orderId=8182616012318023","8182616012318023	","	","	","	",""
